"Maand",2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
2,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
3,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
4,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
5,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
6,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
7,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
8,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
9,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
10,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
11,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
12,,"288,19","205,56","156,03","123,05","99,54","81,93","68,26","57,35","48,45","41,06","34,82","29,48","24,88","20,87","17,34","14,22","11,44","8,95","6,71","4,68","2,84","1,18","0,00"
13,,"315,22","225,43","171,61","135,77","110,22","91,08","76,23","64,37","54,70","46,67","39,89","34,09","29,09","24,73","20,90","17,51","14,49","11,78","9,35","7,14","5,14","3,33","1,99"
14,,"342,26","245,30","187,19","148,49","120,90","100,24","84,21","71,40","60,96","52,29","44,97","38,70","33,31","28,60","24,46","20,80","17,54","14,61","11,99","9,60","7,45","5,49","3,99"
15,,"369,29","265,17","202,77","161,21","131,59","109,40","92,18","78,43","67,22","57,90","50,04","43,32","37,52","32,46","28,02","24,09","20,59","17,45","14,63","12,07","9,75","7,65","5,98"
16,,"396,33","285,05","218,35","173,94","142,27","118,56","100,16","85,46","73,47","63,52","55,12","47,93","41,74","36,33","31,58","27,38","23,64","20,28","17,27","14,53","12,06","9,81","7,98"
17,,"423,36","304,92","233,93","186,66","152,96","127,72","108,13","92,49","79,73","69,13","60,19","52,55","45,95","40,20","35,14","30,67","26,69","23,12","19,91","17,00","14,36","11,97","9,97"
18,,"450,40","324,79","249,51","199,38","163,64","136,87","116,11","99,52","85,99","74,75","65,27","57,16","50,17","44,06","38,70","33,96","29,74","25,95","22,55","19,46","16,67","14,12","11,97"
19,,"477,43","344,67","265,09","212,11","174,32","146,03","124,08","106,55","92,24","80,36","70,34","61,77","54,38","47,93","42,26","37,25","32,79","28,78","24,64","21,92","18,97","16,28","13,96"
20,,"504,47","364,54","280,67","224,83","185,01","155,19","132,06","113,58","98,50","85,98","75,42","66,39","58,60","51,79","45,82","40,54","35,84","31,62","27,13","24,39","21,28","18,44","15,96"
21,,"531,50","384,41","296,25","237,55","195,69","164,35","140,03","120,61","104,76","91,59","80,49","71,00","62,81","55,66","49,38","43,83","38,89","34,45","30,47","26,85","23,58","20,60","17,96"
22,,"558,54","404,29","311,84","250,28","206,38","173,51","148,01","127,64","111,02","97,21","85,57","75,62","67,03","59,53","52,95","47,12","41,94","37,29","33,11","29,32","25,89","22,76","19,95"
23,,"585,57","424,16","327,42","263,00","217,06","182,66","155,98","134,66","117,27","102,82","90,64","80,23","71,24","63,39","56,51","50,41","44,99","40,12","35,75","31,78","28,19","24,91","21,94"
24,,"612,61","444,04","343,01","275,73","227,75","191,83","163,96","141,70","123,54","108,45","95,72","84,85","75,46","67,27","60,08","53,71","48,04","42,96","38,39","34,25","30,50","27,08","23,95"
25,,"644,89","464,70","359,21","288,96","238,86","201,35","172,25","149,01","130,04","114,29","100,99","89,64","79,84","71,29","63,78","57,13","51,21","45,90","41,13","36,81","32,89","29,32","26,05"
26,,"677,17","485,37","375,41","302,19","249,97","210,88","180,54","156,32","136,55","120,13","106,27","94,44","84,22","75,31","67,48","60,55","54,38","48,85","43,88","39,37","35,29","31,57","28,16"
27,,"709,45","506,03","391,62","315,42","261,08","220,40","188,83","163,63","143,06","125,97","111,55","99,24","88,60","79,33","71,18","63,97","57,55","51,80","46,62","41,93","37,68","33,81","30,27"
28,,"741,73","526,70","407,82","328,65","272,19","229,93","197,13","170,94","149,57","131,81","116,83","104,04","92,98","83,35","74,89","67,39","60,72","54,74","49,37","44,50","40,08","36,06","32,37"
29,,"774,02","547,37","424,03","341,89","283,31","239,45","205,42","178,25","156,08","137,65","122,11","108,84","97,37","87,37","78,59","70,82","63,89","57,69","52,11","47,06","42,48","38,30","34,48"
30,,"806,30","568,03","440,23","355,12","294,42","248,98","213,71","185,56","162,58","143,49","127,39","113,63","101,75","91,39","82,29","74,24","67,06","60,64","54,86","49,62","44,87","40,55","36,59"
31,,"838,58","588,70","456,43","368,35","305,53","258,50","222,01","192,87","169,09","149,33","132,67","118,43","106,13","95,41","86,00","77,66","70,23","63,58","57,60","52,19","47,27","42,79","38,69"
32,,"870,86","609,36","472,64","381,58","316,64","268,03","230,30","200,18","175,60","155,17","137,95","123,23","110,51","199,43","89,70","81,08","73,40","66,53","60,35","54,75","49,66","45,04","40,80"
